query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,precision_at_5,recall_at_5,f1_at_5,reciprocal_rank,elapsed_seconds
1,A person intentionally shoots someone with a gun intending to kill them and the victim dies. What offence has been committed?,"The defendant's intentional infliction of fatal gunshot wounds upon the victim demonstrates a voluntary act causing death, accompanied by the requisite specific intent to cause that death, establishing a criminal act resulting in the victim's demise.",101 | 103,100 | 101 | 92 | 118 | 105,0.7454 | 0.693 | 0.691 | 0.684 | 0.6834,1.0,1.0,1.0,0.5,6.56
2,Two friends get into a sudden fight and one kills the other in the heat of passion without premeditation. What law applies?,"The defendant's unlawful act of homicide, committed during a spontaneous altercation exhibiting diminished impulse control and without prior planning, resulted in the victim's death, raising the legal issue of whether the act satisfies the elements of culpable homicide not amounting to murder.",101 | 105,100 | 105 | 101 | 92 | 106,0.7447 | 0.7355 | 0.7318 | 0.7116 | 0.6848,1.0,1.0,1.0,0.5,5.96
3,A driver knocked down a pedestrian while driving rashly on a public road and fled the scene without reporting to police. What section applies?,"The defendant’s reckless operation of a motor vehicle resulted in physical harm to a pedestrian, coupled with the subsequent failure to fulfill a legal duty to report the incident, demonstrating culpable conduct and causing injury, constituting offenses involving dangerous acts and evasion of legal obligations.",106,106 | 281 | 92 | 282 | 124,0.6889 | 0.6564 | 0.6363 | 0.6339 | 0.632,1.0,1.0,1.0,1.0,5.98
4,A doctor was performing surgery and through gross negligence caused the patient's death. What offence is this?,"The defendant’s negligent performance of a surgical procedure resulted in the patient's death, demonstrating a culpable mental state of recklessness or indifference to the risk of harm and satisfying the actus reus of causing death through unlawful act, raising the legal issue of whether the conduct constitutes an offence predicated on culpable negligence leading to loss of life.",106,100 | 92 | 106 | 90 | 105,0.7022 | 0.673 | 0.6663 | 0.6602 | 0.6542,1.0,1.0,1.0,0.3333,7.06
5,Someone convinced a mentally unsound person to kill himself. What is the legal provision?,"Through inducement and exploitation of a vulnerable individual’s diminished mental capacity, the defendant facilitated the victim’s intentional act resulting in death, establishing culpable homicide not amounting to murder where the defendant’s actions demonstrate a degree of mens rea sufficient to impute responsibility for the resulting fatality.",107,105 | 100 | 101 | 110 | 92,0.7281 | 0.7265 | 0.7117 | 0.6996 | 0.6935,0.0,0.0,0.0,0.0,6.3
6,A person abetted another adult's suicide by constant instigation. What section of BNS applies?,"The defendant is alleged to have facilitated the death of an adult through persistent encouragement, demonstrating an intention to induce self-harm and resulting in the victim’s demise, constituting culpable mental contribution to an unlawful act producing fatal harm.",108,100 | 90 | 110 | 105 | 248,0.7417 | 0.6905 | 0.6839 | 0.6834 | 0.6795,0.0,0.0,0.0,0.0,5.63
7,A man bought a gun and mixed poison in someone's food intending to murder them but the victim survived. What offence applies?,"The defendant’s acquisition of a firearm, preparation of a poisonous substance for introduction into the victim’s food, and subsequent attempted administration demonstrated an intent to unlawfully cause the victim’s death, constituting an act of attempted culpable homicide resulting in a failure of the intended outcome due to the victim’s survival.",109,100 | 101 | 105 | 92 | 123,0.7522 | 0.7141 | 0.7102 | 0.6928 | 0.6882,0.0,0.0,0.0,0.0,6.69
8,"Someone fired a pistol at another person under grave provocation, under circumstances where if they had killed, it would have been culpable homicide not amounting to murder. What section applies?","The defendant unlawfully discharged a firearm toward a victim, exhibiting a state of mind influenced by significant provocation, resulting in the potential for culpable homicide had death occurred, necessitating determination of liability concerning acts causing grievous harm and the requisite mental state.",110,100 | 105 | 101 | 92 | 118,0.6943 | 0.6807 | 0.6656 | 0.6618 | 0.6525,0.0,0.0,0.0,0.0,5.74
9,"A gang engaged in vehicle theft, extortion, and kidnapping as part of a continuing organised criminal syndicate. What BNS provision covers this?","The accused committed acts constituting theft of vehicles, extortion through coercion, and unlawful detention of individuals, demonstrating a shared intent and systematic pattern of criminal activity indicative of an organised enterprise engaged in procuring financial gain and exerting control through intimidation and deprivation of liberty.",111,307 | 127 | 127 | 305 | 140,0.7106 | 0.7043 | 0.6979 | 0.697 | 0.6927,0.0,0.0,0.0,0.0,5.8
10,A group of members engaged in pick-pocketing and shoplifting as part of a gang. What section of BNS covers this petty organised crime?,"Individuals knowingly and intentionally deprived victims of property through surreptitious theft and concealed appropriation, acting in concert as part of an organized group, resulting in financial loss and disruption of commercial activities.",112,324 | 307 | 323 | 317 | 317,0.7057 | 0.6869 | 0.6816 | 0.6736 | 0.6729,0.0,0.0,0.0,0.0,5.13
11,A terrorist group used explosives to destroy critical infrastructure and killed several people. Which BNS section applies?,"The unlawful destruction of vital infrastructure resulting in multiple fatalities constitutes acts of violence undertaken with the requisite malicious intent to cause widespread fear and societal disruption, demonstrating a culpable mental state and producing significant loss of life and property damage.",113,191 | 189 | 118 | 326 | 100,0.6472 | 0.6419 | 0.6401 | 0.6378 | 0.6308,0.0,0.0,0.0,0.0,5.48
12,Someone deliberately poured boiling water on another person causing severe burns. What is the applicable BNS section?,"The defendant unlawfully inflicted grievous bodily harm upon the victim through the intentional application of scalding liquid, demonstrating a requisite awareness of the harmful nature of the act and its likely consequences, constituting an act of culpable violence meriting legal sanction.",118,124 | 120 | 122 | 119 | 117,0.7006 | 0.6949 | 0.6895 | 0.6878 | 0.6851,0.0,0.0,0.0,0.0,5.71
13,A police officer tortured a suspect to extract a confession. Which BNS section is violated?,"The defendant unlawfully inflicted physical harm and psychological distress upon a detained individual, inducing a coerced statement through acts constituting torture, demonstrating a deliberate intention to procure false testimony and thereby undermining the integrity of the criminal justice process and inflicting severe suffering on the victim.",120,120 | 127 | 248 | 124 | 127,0.7294 | 0.6833 | 0.6798 | 0.6774 | 0.6718,1.0,1.0,1.0,1.0,5.85
