query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
1,A person intentionally shoots someone with a gun intending to kill them and the victim dies. What offence has been committed?,"The defendant’s purposeful infliction of grievous harm, specifically lethal gunshot wounds, accompanied by the requisite intention to cause death, resulted in the victim’s demise, establishing a criminal act characterized by both actus reus and mens rea satisfying the elements of a culpable homicide offense.",101 | 103,100 | 105 | 92 | 101 | 110,0.7734 | 0.7269 | 0.7223 | 0.7165 | 0.7155,0.0,0.0,1.0,0.25,12.74
2,Two friends get into a sudden fight and one kills the other in the heat of passion without premeditation. What law applies?,"The unlawful infliction of death resulted from an intentional act committed during a spontaneous altercation, demonstrating a culpable mental state characterized by provocation and passion, thereby constituting a homicide potentially excusable or mitigated depending on the degree of provocation and its impact on the actor's capacity for reasoned judgment.",101 | 105,100 | 105 | 110 | 101 | 122,0.7384 | 0.7153 | 0.7053 | 0.6997 | 0.6986,0.0,1.0,1.0,0.5,6.36
3,A driver knocked down a pedestrian while driving rashly on a public road and fled the scene without reporting to police. What section applies?,"The defendant committed acts constituting culpable homicide and dereliction of duty by operating a motor vehicle in a manner demonstrating reckless disregard for human life, resulting in the death of a pedestrian, and subsequently failing to fulfill legal obligations regarding accident reporting.",106,100 | 106 | 92 | 105 | 101,0.7181 | 0.7081 | 0.6953 | 0.6892 | 0.6676,0.0,1.0,1.0,0.5,5.93
4,A doctor was performing surgery and through gross negligence caused the patient's death. What offence is this?,"The defendant’s negligent performance of a surgical procedure resulted in the patient’s death, demonstrating a culpable state of mind indicative of criminal responsibility and establishing a direct causal link between the defendant's actions and the resulting fatality, raising the legal issue of whether such conduct constitutes an unlawful act causing death attributable to culpable negligence.",106,100 | 92 | 105 | 106 | 106,0.7119 | 0.6833 | 0.6658 | 0.6593 | 0.6578,0.0,0.0,1.0,0.25,7.14
5,Someone convinced a mentally unsound person to kill himself. What is the legal provision?,"The defendant's intentional inducement of suicide in a victim demonstrably lacking testamentary capacity constitutes culpable homicide, predicated on the defendant's knowledge of the victim’s diminished mental state and resultant exploitation to effectuate the unlawful taking of life, establishing both actus reus and mens rea for potential liability.",107,100 | 105 | 92 | 90 | 101,0.7394 | 0.7071 | 0.6997 | 0.6894 | 0.6849,0.0,0.0,0.0,0.0,6.82
6,A person abetted another adult's suicide by constant instigation. What section of BNS applies?,"The defendant’s persistent encouragement facilitated the victim’s intentional termination of their own life, demonstrating culpable participation in an act resulting in death, attributable to a state of mind characterized by intent to induce self-harm.",108,100 | 110 | 90 | 105 | 88,0.6942 | 0.6702 | 0.6698 | 0.6613 | 0.6589,0.0,0.0,0.0,0.0,5.66
7,A man bought a gun and mixed poison in someone's food intending to murder them but the victim survived. What offence applies?,"The defendant unlawfully procured a firearm and administered a poisonous substance with the specific intent to cause death, constituting an attempt to commit murder, notwithstanding the victim's survival, demonstrating a culpable mental state and a dangerous act directed towards causing grievous harm.",109,123 | 100 | 189 | 248 | 118,0.7088 | 0.7058 | 0.695 | 0.6856 | 0.6802,0.0,0.0,0.0,0.0,6.07
8,"Someone fired a pistol at another person under grave provocation, under circumstances where if they had killed, it would have been culpable homicide not amounting to murder. What section applies?","The defendant unlawfully discharged a firearm toward a victim, exhibiting conduct indicative of a potential intent to cause grievous harm, yet mitigated by demonstrable provocation that would have reduced a potential homicide charge to culpable homicide not amounting to murder had death resulted.",110,100 | 101 | 105 | 131 | 92,0.7064 | 0.6925 | 0.691 | 0.6747 | 0.6731,0.0,0.0,0.0,0.0,5.91
9,"A gang engaged in vehicle theft, extortion, and kidnapping as part of a continuing organised criminal syndicate. What BNS provision covers this?","The accused engaged in a persistent course of criminal activity, manifesting as unlawful appropriation of motor vehicles, coercive demands for money or property obtained through threats, and the unlawful detention of individuals, demonstrating a shared intent and coordinated action indicative of an organised criminal enterprise resulting in property loss, financial distress, and deprivation of liberty.",111,134 | 189 | 243 | 262 | 307,0.6981 | 0.6955 | 0.691 | 0.6905 | 0.6844,0.0,0.0,0.0,0.0,6.96
10,A group of members engaged in pick-pocketing and shoplifting as part of a gang. What section of BNS covers this petty organised crime?,"The accused demonstrated a shared intent and concerted action to unlawfully appropriate property through pickpocketing and shoplifting, constituting a coordinated offense involving multiple actors and resulting in financial loss to victims.",112,307 | 304 | 317 | 317 | 305,0.6973 | 0.6806 | 0.679 | 0.6733 | 0.6693,0.0,0.0,0.0,0.0,5.2
