query_id,query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
1,"A guy shot someone on purpose meaning to kill them, and the person died. What crime did he commit?",101 | 103,100 | 101 | 105 | 110 | 118,0.7687 | 0.7438 | 0.711 | 0.7101 | 0.6911,0.0,1.0,1.0,0.5,1.19
2,"Two friends suddenly got into a fight and one of them killed the other in the heat of the moment, no planning involved. What law covers this?",101 | 105,101 | 32 | 118 | 100 | 122,0.6868 | 0.6766 | 0.6709 | 0.6704 | 0.664,1.0,1.0,1.0,1.0,0.37
3,"A driver was speeding on a public road, hit a pedestrian, and just drove off without telling the police. What section covers this?",106,106 | 212 | 19 | 72 | 29,0.6445 | 0.6289 | 0.6213 | 0.6125 | 0.6063,1.0,1.0,1.0,1.0,0.22
4,A doctor was operating on a patient and was so careless that the patient died. What's this called under the law?,106,106 | 100 | 90 | 30 | 101,0.707 | 0.6851 | 0.6719 | 0.6714 | 0.6712,1.0,1.0,1.0,1.0,0.24
5,Someone talked a person with a mental illness into killing himself. What does the law say about this?,107,107 | 38 | 108 | 100 | 32,0.6985 | 0.6701 | 0.6687 | 0.6661 | 0.6637,1.0,1.0,1.0,1.0,0.24
6,A person kept pushing an adult to end their own life until they actually did it. What section covers this?,108,107 | 90 | 117 | 263 | 38,0.6985 | 0.6977 | 0.6946 | 0.688 | 0.6875,0.0,0.0,0.0,0.0,0.26
7,"A man bought a gun and also poisoned someone's food planning to kill them, but the person survived both attempts. What's he charged with?",109,51 | 100 | 101 | 307 | 118,0.6723 | 0.672 | 0.666 | 0.6647 | 0.6644,0.0,0.0,0.0,0.0,0.25
8,"Someone shot at another person after being seriously provoked - if the person had died it would've counted as a lesser killing, not murder. What section fits this?",110,101 | 38 | 105 | 100 | 118,0.7257 | 0.6979 | 0.6977 | 0.6957 | 0.6937,0.0,0.0,0.0,0.0,0.22
9,"A gang kept stealing cars, doing extortion, and kidnapping people as an ongoing racket. What law covers organised gangs like this?",111,313 | 140 | 140 | 304 | 308,0.6806 | 0.6719 | 0.6688 | 0.6688 | 0.6674,0.0,0.0,0.0,0.0,0.38
10,A small group was doing pickpocketing and shoplifting together as a gang. What covers this kind of petty gang crime?,112,313 | 304 | 307 | 303 | 317,0.6782 | 0.6701 | 0.6694 | 0.6521 | 0.6455,0.0,0.0,0.0,0.0,0.29
