query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,ndcg_at_1,ndcg_at_3,ndcg_at_5,reciprocal_rank,elapsed_seconds
1,A person intentionally shoots someone with a gun intending to kill them and the victim dies. What offence has been committed?,A person intentionally shoots someone with a gun intending to kill them and the victim dies. What offence has been committed?,101 | 103,3 | 30 | 101 | 324 | 70,12.6652 | 11.4054 | 10.1499 | 8.7143 | 8.5399,0.0,1.0,1.0,0.0,0.3066,0.3066,0.3333,0.03
2,Two friends get into a sudden fight and one kills the other in the heat of passion without premeditation. What law applies?,Two friends get into a sudden fight and one kills the other in the heat of passion without premeditation. What law applies?,101 | 105,101 | 172 | 131 | 18 | 133,21.3596 | 9.7488 | 9.3826 | 8.0991 | 7.3668,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.0
3,A driver knocked down a pedestrian while driving rashly on a public road and fled the scene without reporting to police. What section applies?,A driver knocked down a pedestrian while driving rashly on a public road and fled the scene without reporting to police. What section applies?,106,106 | 19 | 172 | 281 | 326,20.6478 | 9.3199 | 9.0486 | 8.6649 | 8.1596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4,A doctor was performing surgery and through gross negligence caused the patient's death. What offence is this?,A doctor was performing surgery and through gross negligence caused the patient's death. What offence is this?,106,106 | 92 | 100 | 106 | 2,11.7003 | 9.1861 | 8.583 | 8.5806 | 7.8549,1.0,1.0,1.0,1.0,1.0,1.4307,1.0,0.0
5,Someone convinced a mentally unsound person to kill himself. What is the legal provision?,Someone convinced a mentally unsound person to kill himself. What is the legal provision?,107,137 | 36 | 250 | 220 | 107,9.6462 | 9.6138 | 7.3993 | 7.3717 | 7.2047,0.0,0.0,1.0,0.0,0.0,0.3869,0.2,0.0
6,A person abetted another adult's suicide by constant instigation. What section of BNS applies?,A person abetted another adult's suicide by constant instigation. What section of BNS applies?,108,53 | 51 | 49 | 172 | 107,11.1029 | 10.6005 | 10.0 | 9.1747 | 8.4474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A man bought a gun and mixed poison in someone's food intending to murder them but the victim survived. What offence applies?,A man bought a gun and mixed poison in someone's food intending to murder them but the victim survived. What offence applies?,109,3 | 51 | 49 | 274 | 3,18.5945 | 15.2198 | 11.5147 | 10.4761 | 9.3466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,"Someone fired a pistol at another person under grave provocation, under circumstances where if they had killed, it would have been culpable homicide not amounting to murder. What section applies?","Someone fired a pistol at another person under grave provocation, under circumstances where if they had killed, it would have been culpable homicide not amounting to murder. What section applies?",110,3 | 110 | 92 | 101 | 105,34.3343 | 24.339 | 20.8191 | 20.655 | 19.8464,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,0.0
9,"A gang engaged in vehicle theft, extortion, and kidnapping as part of a continuing organised criminal syndicate. What BNS provision covers this?","A gang engaged in vehicle theft, extortion, and kidnapping as part of a continuing organised criminal syndicate. What BNS provision covers this?",111,313 | 317 | 134 | 3 | 61,12.377 | 10.2725 | 9.0266 | 8.4413 | 8.2746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A group of members engaged in pick-pocketing and shoplifting as part of a gang. What section of BNS covers this petty organised crime?,A group of members engaged in pick-pocketing and shoplifting as part of a gang. What section of BNS covers this petty organised crime?,112,197 | 57 | 189 | 70 | 70,13.3687 | 11.834 | 11.5635 | 9.1047 | 8.8706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,A terrorist group used explosives to destroy critical infrastructure and killed several people. Which BNS section applies?,A terrorist group used explosives to destroy critical infrastructure and killed several people. Which BNS section applies?,113,172 | 327 | 10 | 103 | 103,9.0486 | 8.0227 | 7.1526 | 6.9609 | 6.4736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Someone deliberately poured boiling water on another person causing severe burns. What is the applicable BNS section?,Someone deliberately poured boiling water on another person causing severe burns. What is the applicable BNS section?,118,129 | 117 | 9 | 2 | 124,9.1484 | 7.798 | 7.6215 | 7.441 | 7.2811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,A police officer tortured a suspect to extract a confession. Which BNS section is violated?,A police officer tortured a suspect to extract a confession. Which BNS section is violated?,120,120 | 64 | 106 | 72 | 212,15.8049 | 8.1405 | 8.0954 | 8.0837 | 7.8439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
14,A person threw acid on a woman causing permanent disfigurement to her face. What BNS section applies?,A person threw acid on a woman causing permanent disfigurement to her face. What BNS section applies?,124,124 | 116 | 38 | 172 | 89,16.4065 | 14.6168 | 9.7514 | 9.1747 | 9.1206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15,A man assaulted a police officer while the officer was on duty dispersing an unlawful assembly. What section applies?,A man assaulted a police officer while the officer was on duty dispersing an unlawful assembly. What section applies?,121 | 132,193 | 56 | 193 | 159 | 193,18.5891 | 15.3878 | 14.2868 | 14.2772 | 14.2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Someone caused hurt to another person by driving an animal into them intentionally. What sections are relevant?,Someone caused hurt to another person by driving an animal into them intentionally. What sections are relevant?,115 | 118,291 | 117 | 281 | 325 | 29,10.9487 | 9.3158 | 8.8481 | 8.2709 | 8.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,A person blocked a pathway and physically stopped someone from proceeding in a direction they had a right to go. What BNS provision covers this?,A person blocked a pathway and physically stopped someone from proceeding in a direction they had a right to go. What BNS provision covers this?,126,126 | 127 | 37 | 138 | 96,12.8088 | 12.6433 | 10.0333 | 7.2235 | 6.0043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
18,A man locked a woman in a room and prevented her from leaving for three days. What offence has been committed?,A man locked a woman in a room and prevented her from leaving for three days. What offence has been committed?,127,78 | 75 | 84 | 63 | 127,12.4431 | 11.5959 | 9.9344 | 9.6229 | 9.0678,0.0,0.0,1.0,0.0,0.0,0.3869,0.2,0.0
19,Someone wrongfully confined a person secretly so that no one knew of the confinement. Which section applies?,Someone wrongfully confined a person secretly so that no one knew of the confinement. Which section applies?,127,140 | 127 | 127 | 127 | 127,17.5087 | 15.1792 | 14.6776 | 14.4986 | 11.3489,0.0,1.0,1.0,0.0,1.1309,1.9485,0.5,0.0
20,A person threatened someone and forced them to do something illegal while keeping them confined. What BNS section is relevant?,A person threatened someone and forced them to do something illegal while keeping them confined. What BNS section is relevant?,127,127 | 127 | 136 | 87 | 351,11.4963 | 8.035 | 7.4033 | 7.2751 | 6.8341,1.0,1.0,1.0,1.0,1.6309,1.6309,1.0,0.0
21,A person shook his fist at another person intending to make them believe they were about to be struck. Is this an assault under BNS?,A person shook his fist at another person intending to make them believe they were about to be struck. Is this an assault under BNS?,130 | 131,130 | 84 | 133 | 2 | 74,19.2952 | 6.6504 | 6.6384 | 6.3754 | 6.3435,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.0
22,"Someone intentionally used physical force to push another person in the street, causing fear and annoyance without consent. What does BNS say about this?","Someone intentionally used physical force to push another person in the street, causing fear and annoyance without consent. What does BNS say about this?",129 | 131,129 | 28 | 63 | 89 | 128,25.8507 | 12.3541 | 11.5952 | 11.3337 | 8.99,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.0
23,A boy was taken out of his guardian's care without the guardian's consent. Which BNS section on kidnapping applies?,A boy was taken out of his guardian's care without the guardian's consent. Which BNS section on kidnapping applies?,137,137 | 137 | 141 | 63 | 89,13.8588 | 12.3456 | 11.1442 | 10.6492 | 10.5161,1.0,1.0,1.0,1.0,1.6309,1.6309,1.0,0.0
24,"A person was forcibly carried away from their home and held for ransom, with threats to kill them. What sections apply?","A person was forcibly carried away from their home and held for ransom, with threats to kill them. What sections apply?",140,140 | 304 | 30 | 140 | 32,19.9985 | 11.2661 | 11.1692 | 7.2262 | 6.7509,1.0,1.0,1.0,1.0,1.0,1.4307,1.0,0.0
25,Someone lured a child with the intent of using them for begging purposes and the child was later found begging on the streets. Which BNS section is applicable?,Someone lured a child with the intent of using them for begging purposes and the child was later found begging on the streets. Which BNS section is applicable?,139,99 | 98 | 95 | 96 | 91,15.9335 | 15.7304 | 15.4363 | 14.1487 | 13.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,An agent recruited several women through false promises and transported them across state borders for sexual exploitation. What section covers human trafficking?,An agent recruited several women through false promises and transported them across state borders for sexual exploitation. What section covers human trafficking?,143,95 | 69 | 227 | 67 | 68,11.9128 | 9.8026 | 8.5823 | 8.5186 | 7.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,A person was sold into slavery. What BNS provision applies?,A person was sold into slavery. What BNS provision applies?,145,172 | 276 | 136 | 3 | 274,7.7744 | 7.0479 | 6.7285 | 5.7197 | 5.1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Workers were forced to work against their will with no option to leave. What offence does BNS recognise?,Workers were forced to work against their will with no option to leave. What offence does BNS recognise?,146,87 | 18 | 32 | 127 | 96,9.35 | 7.9957 | 6.2285 | 6.1498 | 5.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,A group of people joined an insurrection against the Government of India and waged war. What section applies?,A group of people joined an insurrection against the Government of India and waged war. What section applies?,147,147 | 153 | 149 | 150 | 172,28.7197 | 19.711 | 18.6041 | 15.5805 | 9.0486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30,A man spread propaganda online encouraging armed rebellion and separatist activities against India. What BNS provision is applicable?,A man spread propaganda online encouraging armed rebellion and separatist activities against India. What BNS provision is applicable?,152,152 | 2 | 272 | 75 | 147,25.8447 | 10.5926 | 9.7168 | 8.3047 | 8.0505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
31,Someone assaulted the Governor of a State to compel him to exercise his official power in a particular way. What section applies?,Someone assaulted the Governor of a State to compel him to exercise his official power in a particular way. What section applies?,151,151 | 226 | 189 | 172 | 217,25.034 | 20.7934 | 13.8705 | 13.0557 | 11.2216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,A person was bribed to vote for a particular candidate at an election. What election-related offence is this?,A person was bribed to vote for a particular candidate at an election. What election-related offence is this?,170 | 173,169 | 172 | 176 | 175 | 171,22.5374 | 13.7931 | 13.5569 | 12.4524 | 11.2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Someone voted in an election using another person's identity. What BNS provision covers electoral personation?,Someone voted in an election using another person's identity. What BNS provision covers electoral personation?,172 | 174,172 | 174 | 169 | 319 | 171,19.5941 | 14.8672 | 13.0393 | 11.5166 | 10.048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01
34,A political campaign published false statements about a candidate's personal character to influence voters. What BNS section applies?,A political campaign published false statements about a candidate's personal character to influence voters. What BNS section applies?,175,175 | 172 | 174 | 227 | 242,14.6238 | 9.0486 | 8.3312 | 7.9756 | 7.6038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
35,A person was found in possession of counterfeit currency notes knowing them to be fake. What section of BNS applies?,A person was found in possession of counterfeit currency notes knowing them to be fake. What section of BNS applies?,180,180 | 341 | 341 | 341 | 172,14.7962 | 12.695 | 10.1155 | 9.7967 | 9.1747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,Someone made and sold fake currency notes. Which BNS provisions are relevant?,Someone made and sold fake currency notes. Which BNS provisions are relevant?,178 | 179,276 | 1 | 274 | 1 | 1,7.0479 | 6.3129 | 5.1742 | 5.1408 | 5.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,A factory worker secretly made equipment to be used for counterfeiting bank notes. What section applies?,A factory worker secretly made equipment to be used for counterfeiting bank notes. What section applies?,181,172 | 140 | 342 | 181 | 347,9.0486 | 7.5287 | 5.9721 | 5.944 | 5.9378,0.0,0.0,1.0,0.0,0.0,0.4307,0.25,0.0
38,Five persons assembled together using criminal force against a public servant to resist execution of a law. What is this called under BNS?,Five persons assembled together using criminal force against a public servant to resist execution of a law. What is this called under BNS?,189 | 190,189 | 132 | 222 | 310 | 198,28.1597 | 16.4434 | 13.0236 | 12.529 | 12.4841,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.0
39,A group of armed men attacked property during a riot. What sections of BNS cover rioting with deadly weapons?,A group of armed men attacked property during a riot. What sections of BNS cover rioting with deadly weapons?,191,191 | 312 | 189 | 44 | 155,20.4661 | 15.7168 | 11.929 | 9.4364 | 9.1184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,Two people fought in a public place and disturbed public peace. What BNS section covers this affray?,Two people fought in a public place and disturbed public peace. What BNS section covers this affray?,194,194 | 352 | 195 | 270 | 222,26.8672 | 13.1498 | 11.5379 | 11.1809 | 10.2166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,A person posted content online promoting hatred between two religious communities. What BNS provision is violated?,A person posted content online promoting hatred between two religious communities. What BNS provision is violated?,196,196 | 353 | 197 | 300 | 299,15.6055 | 9.3831 | 9.2915 | 8.0899 | 7.8221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,A person published false information online that jeopardised national integrity and unity. What does BNS say about this?,A person published false information online that jeopardised national integrity and unity. What does BNS say about this?,197,197 | 152 | 217 | 240 | 353,14.6798 | 13.5981 | 9.2811 | 7.1337 | 7.1259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43,A public servant disobeyed a legal direction knowingly with the intention of causing injury to a private person. Which section applies?,A public servant disobeyed a legal direction knowingly with the intention of causing injury to a private person. Which section applies?,198,198 | 37 | 255 | 199 | 225,19.986 | 16.0412 | 15.5422 | 15.3977 | 13.2733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
