query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,ndcg_at_1,ndcg_at_3,ndcg_at_5,reciprocal_rank,elapsed_seconds
1,A person intentionally shoots someone with a gun intending to kill them and the victim dies. What offence has been committed?,A person intentionally shoots someone with a gun intending to kill them and the victim dies. What offence has been committed?,101 | 103,100 | 90 | 118 | 105 | 248,0.7401 | 0.7069 | 0.6886 | 0.6853 | 0.6746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67
2,Two friends get into a sudden fight and one kills the other in the heat of passion without premeditation. What law applies?,Two friends get into a sudden fight and one kills the other in the heat of passion without premeditation. What law applies?,101 | 105,118 | 122 | 122 | 90 | 110,0.655 | 0.6416 | 0.6353 | 0.6313 | 0.6284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
3,A driver knocked down a pedestrian while driving rashly on a public road and fled the scene without reporting to police. What section applies?,A driver knocked down a pedestrian while driving rashly on a public road and fled the scene without reporting to police. What section applies?,106,106 | 281 | 195 | 72 | 90,0.6839 | 0.6545 | 0.5958 | 0.5955 | 0.5935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19
4,A doctor was performing surgery and through gross negligence caused the patient's death. What offence is this?,A doctor was performing surgery and through gross negligence caused the patient's death. What offence is this?,106,106 | 90 | 100 | 124 | 110,0.7007 | 0.6682 | 0.6579 | 0.6394 | 0.6271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
5,Someone convinced a mentally unsound person to kill himself. What is the legal provision?,Someone convinced a mentally unsound person to kill himself. What is the legal provision?,107,107 | 108 | 226 | 137 | 124,0.7161 | 0.6749 | 0.665 | 0.6484 | 0.6468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21
6,A person abetted another adult's suicide by constant instigation. What section of BNS applies?,A person abetted another adult's suicide by constant instigation. What section of BNS applies?,108,108 | 107 | 226 | 90 | 117,0.7077 | 0.6793 | 0.6769 | 0.6677 | 0.6556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
7,A man bought a gun and mixed poison in someone's food intending to murder them but the victim survived. What offence applies?,A man bought a gun and mixed poison in someone's food intending to murder them but the victim survived. What offence applies?,109,286 | 191 | 90 | 307 | 118,0.6666 | 0.665 | 0.6642 | 0.6636 | 0.6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
8,"Someone fired a pistol at another person under grave provocation, under circumstances where if they had killed, it would have been culpable homicide not amounting to murder. What section applies?","Someone fired a pistol at another person under grave provocation, under circumstances where if they had killed, it would have been culpable homicide not amounting to murder. What section applies?",110,131 | 105 | 101 | 100 | 92,0.7323 | 0.7221 | 0.7166 | 0.7039 | 0.6886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
9,"A gang engaged in vehicle theft, extortion, and kidnapping as part of a continuing organised criminal syndicate. What BNS provision covers this?","A gang engaged in vehicle theft, extortion, and kidnapping as part of a continuing organised criminal syndicate. What BNS provision covers this?",111,313 | 316 | 265 | 307 | 137,0.6348 | 0.6226 | 0.6156 | 0.6132 | 0.6094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
10,A group of members engaged in pick-pocketing and shoplifting as part of a gang. What section of BNS covers this petty organised crime?,A group of members engaged in pick-pocketing and shoplifting as part of a gang. What section of BNS covers this petty organised crime?,112,313 | 307 | 304 | 303 | 72,0.6478 | 0.6365 | 0.6363 | 0.6203 | 0.6151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
