query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,ndcg_at_1,ndcg_at_3,ndcg_at_5,reciprocal_rank,elapsed_seconds
1,A person intentionally shoots someone with a gun intending to kill them and the victim dies. What offence has been committed?,"The unlawful infliction of fatal injury upon another through the deliberate application of lethal force, demonstrating the requisite intent to cause death, constitutes a criminal act resulting in the victim’s demise.",101 | 103,100 | 110 | 90 | 105 | 189,0.7349 | 0.7096 | 0.6986 | 0.6976 | 0.6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.89
2,Two friends get into a sudden fight and one kills the other in the heat of passion without premeditation. What law applies?,"The defendant unlawfully caused the death of another individual through a violent act arising from a spontaneous altercation, demonstrating a state of mind characterized by intense emotional disturbance that negated the element of malicious intent, resulting in the victim's demise.",101 | 105,100 | 110 | 105 | 106 | 92,0.7376 | 0.6935 | 0.6921 | 0.6908 | 0.6857,0.0,1.0,1.0,0.0,0.3066,0.3066,0.3333,18.11
3,A driver knocked down a pedestrian while driving rashly on a public road and fled the scene without reporting to police. What section applies?,"The defendant’s reckless operation of a motor vehicle resulting in physical injury to a pedestrian, coupled with the subsequent failure to comply with legal obligations regarding reporting an accident and rendering assistance, constitutes culpable conduct demonstrating disregard for human life and public safety.",106,106 | 92 | 100 | 281 | 105,0.6828 | 0.6521 | 0.6482 | 0.6444 | 0.6295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.42
4,A doctor was performing surgery and through gross negligence caused the patient's death. What offence is this?,"The defendant’s performance of a surgical procedure exhibiting a reckless disregard for the patient’s safety resulted in the patient’s death, demonstrating culpable conduct manifesting as an unlawful act accompanied by the requisite mental state of negligence, producing the foreseeable harm of mortality.",106,100 | 92 | 90 | 106 | 106,0.699 | 0.6719 | 0.6657 | 0.6592 | 0.6568,0.0,0.0,1.0,0.0,0.0,0.8175,0.25,19.35
5,Someone convinced a mentally unsound person to kill himself. What is the legal provision?,"Through deliberate inducement and exploitation of a vulnerable individual's compromised mental state, the defendant facilitated the commission of suicide, demonstrating a culpable mental element of persuasion and manipulation resulting in the victim's death and constituting a deprivation of life, thereby presenting a potential liability for abetment or a similar offense predicated on encouragement of a criminal act.",107,108 | 107 | 226 | 100 | 90,0.7314 | 0.7073 | 0.706 | 0.6867 | 0.6839,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,23.86
6,A person abetted another adult's suicide by constant instigation. What section of BNS applies?,"Through persistent inducement, an individual facilitated the death of another adult, demonstrating a culpable mental state of encouraging a prohibited act resulting in the victim’s demise.",108,100 | 110 | 354 | 251 | 105,0.692 | 0.6734 | 0.6685 | 0.6651 | 0.6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22
7,A man bought a gun and mixed poison in someone's food intending to murder them but the victim survived. What offence applies?,"The accused unlawfully acquired a firearm and prepared food laced with a poisonous substance with the specific intent to cause death, constituting an attempt to commit murder despite the victim's survival, demonstrating a culpable mental state and placing the victim in reasonable apprehension of imminent death.",109,189 | 100 | 105 | 118 | 101,0.7217 | 0.7206 | 0.7037 | 0.6908 | 0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4
8,"Someone fired a pistol at another person under grave provocation, under circumstances where if they had killed, it would have been culpable homicide not amounting to murder. What section applies?","The defendant unlawfully discharged a firearm toward a victim, exhibiting a mental state indicative of provocation that, had death resulted, would have constituted culpable homicide not amounting to murder, establishing the requisite actus reus and mens rea for a potential offence involving causing harm through intentional action.",110,100 | 105 | 101 | 92 | 131,0.7059 | 0.6955 | 0.6919 | 0.6736 | 0.6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.31
9,"A gang engaged in vehicle theft, extortion, and kidnapping as part of a continuing organised criminal syndicate. What BNS provision covers this?","Members of an organised group unlawfully appropriated motor vehicles, compelled payment through threats, and deprived an individual of their liberty, constituting acts of theft, extortion, and kidnapping respectively, undertaken with the requisite intent and resulting in financial loss and unlawful detention.",111,140 | 140 | 189 | 308 | 189,0.7152 | 0.7033 | 0.6994 | 0.6927 | 0.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.71
10,A group of members engaged in pick-pocketing and shoplifting as part of a gang. What section of BNS covers this petty organised crime?,"Individuals acting in concert unlawfully appropriated property through deceptive means and theft, demonstrating an intent to permanently deprive the owners, resulting in financial loss and disruption of commercial activity, constituting a coordinated criminal enterprise.",112,243 | 61 | 303 | 323 | 189,0.6953 | 0.6908 | 0.6902 | 0.6861 | 0.6846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.71
11,A terrorist group used explosives to destroy critical infrastructure and killed several people. Which BNS section applies?,"The unlawful destruction of essential infrastructure resulting in multiple fatalities constitutes acts indicative of culpable homicide not amounting to murder and a targeted attack intended to create societal disruption, demonstrating a requisite malicious intent and posing a grave threat to public safety.",113,100 | 105 | 92 | 101 | 110,0.6846 | 0.6816 | 0.6618 | 0.6601 | 0.6549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.02
12,Someone deliberately poured boiling water on another person causing severe burns. What is the applicable BNS section?,"The defendant’s intentional infliction of severe bodily harm through the application of scalding liquid constitutes an act of unlawful violence demonstrating a culpable mental state of awareness and volition, resulting in significant physical injury to the victim.",118,124 | 118 | 120 | 248 | 119,0.7153 | 0.6853 | 0.663 | 0.66 | 0.6566,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,16.45
13,A police officer tortured a suspect to extract a confession. Which BNS section is violated?,"The defendant’s intentional infliction of severe pain and suffering upon a detained individual, demonstrably intended to compel an incriminating statement, constitutes an unlawful deprivation of liberty and a violation of fundamental rights, resulting in physical harm and compromised due process.",120,120 | 124 | 127 | 119 | 118,0.7289 | 0.7134 | 0.6961 | 0.6954 | 0.6929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.19
14,A person threw acid on a woman causing permanent disfigurement to her face. What BNS section applies?,"The defendant’s intentional application of corrosive acid to the victim’s face resulted in demonstrable, irreversible physical disfigurement, establishing a culpable act demonstrating the requisite malicious intent to inflict grievous harm, satisfying the elements of a crime involving aggravated bodily injury.",124,124 | 248 | 105 | 123 | 110,0.764 | 0.6677 | 0.666 | 0.6633 | 0.6614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.49
15,A man assaulted a police officer while the officer was on duty dispersing an unlawful assembly. What section applies?,"The defendant committed an unlawful physical assault against a law enforcement official engaged in the lawful performance of duties related to the suppression of an illegal gathering, resulting in harm to the officer and disruption of public order.",121 | 132,195 | 132 | 189 | 193 | 189,0.7115 | 0.6895 | 0.6727 | 0.6727 | 0.6707,0.0,1.0,1.0,0.0,0.3869,0.3869,0.5,15.97
16,Someone caused hurt to another person by driving an animal into them intentionally. What sections are relevant?,"An individual intentionally directed an animal toward another, resulting in bodily harm, demonstrating a culpable mental state sufficient to establish the elements of an unlawful infliction of injury.",115 | 118,100 | 354 | 248 | 110 | 129,0.7151 | 0.685 | 0.6782 | 0.6721 | 0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2
17,A person blocked a pathway and physically stopped someone from proceeding in a direction they had a right to go. What BNS provision covers this?,"The defendant unlawfully obstructed a pathway, preventing a person’s freedom of movement and exercise of a right of way through physical interference, demonstrating a purposeful intent to impede passage and causing resultant restriction of movement.",126,126 | 219 | 262 | 221 | 265,0.7584 | 0.6798 | 0.6592 | 0.6528 | 0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.55
18,A man locked a woman in a room and prevented her from leaving for three days. What offence has been committed?,"The unlawful restraint of a woman’s liberty through physical confinement for a period of three days constitutes an act demonstrating the requisite mens rea of intent to restrict movement, resulting in deprivation of freedom and causing distress and potential harm to the victim.",127,127 | 76 | 127 | 127 | 127,0.7711 | 0.7585 | 0.7515 | 0.7398 | 0.7329,1.0,1.0,1.0,1.0,1.5,2.3175,1.0,18.06
19,Someone wrongfully confined a person secretly so that no one knew of the confinement. Which section applies?,"The unlawful restraint of an individual, concealed from public knowledge and depriving them of liberty, constitutes a deprivation of personal freedom achieved through intentional and surreptitious action, resulting in the victim’s constrained movement and inability to exercise autonomy.",127,127 | 127 | 127 | 142 | 225,0.7444 | 0.7251 | 0.7223 | 0.7189 | 0.7107,1.0,1.0,1.0,1.0,2.1309,2.1309,1.0,17.69
20,A person threatened someone and forced them to do something illegal while keeping them confined. What BNS section is relevant?,"The defendant compelled an individual to commit an unlawful act through a combination of threats and unlawful restraint, demonstrating the requisite mens rea of coercion and achieving the actus reus of induced criminal conduct coupled with deprivation of liberty, resulting in harm to both the coerced individual and the public order.",127,132 | 232 | 262 | 351 / | 224,0.6934 | 0.6851 | 0.6804 | 0.6801 | 0.6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.99
21,A person shook his fist at another person intending to make them believe they were about to be struck. Is this an assault under BNS?,"The defendant’s intentional act of menacing gesture, coupled with the requisite mental state to induce apprehension of immediate unlawful physical contact in the victim, constitutes a demonstration of unlawful force causing the victim to reasonably believe imminent bodily harm would occur.",130 | 131,130 | 232 | 351 | 129 | 351 /,0.7604 | 0.6787 | 0.6771 | 0.67 | 0.6696,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,17.92
22,"Someone intentionally used physical force to push another person in the street, causing fear and annoyance without consent. What does BNS say about this?","The defendant’s application of unlawful force against the victim resulted in foreseeable emotional distress and disturbance of peace, demonstrating a culpable mental state and causing demonstrable harm absent the victim’s acquiescence.",129 | 131,118 | 135 | 122 | 232 | 122,0.6771 | 0.6713 | 0.6679 | 0.6673 | 0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64
